Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
-0.000001 0.000004 -0.000004
0.000646 0.000003 0.011657
0.002592 0.000002 0.023393
0.005850 0.000003 0.035287
0.010443 0.000004 0.047426
0.016402 0.000005 0.059899
0.023769 0.000007 0.072803
0.032600 0.000008 0.086248
0.042960 0.000009 0.100354
0.054931 0.000008 0.115261
-0.000324 -0.005814 -0.000003
0.000322 -0.005833 0.011637
0.002265 -0.005893 0.023353
0.005517 -0.005993 0.035227
0.010102 -0.006136 0.047344
0.016050 -0.006326 0.059792
0.023405 -0.006566 0.072670
0.032219 -0.006864 0.086084
0.042559 -0.007228 0.100154
0.054505 -0.007668 0.115017
-0.001292 -0.011602 -0.000003
-0.000649 -0.011640 0.011578
0.001284 -0.011758 0.023234
0.004519 -0.011957 0.035046
0.009080 -0.012241 0.047096
0.014997 -0.012618 0.059472
0.022312 -0.013095 0.072269
0.031077 -0.013686 0.085592
0.041356 -0.014405 0.099558
0.053229 -0.015274 0.114298
-0.002900 -0.017332 -0.000002
-0.002263 -0.017389 0.011481
-0.000346 -0.017563 0.023038
0.002862 -0.017857 0.034747
0.007384 -0.018277 0.046687
0.013249 -0.018834 0.058944
0.020498 -0.019539 0.071610
0.029181 -0.020411 0.084784
0.039362 -0.021471 0.098579
0.051115 -0.022748 0.113121
-0.005140 -0.022976 -0.000001
-0.004510 -0.023051 0.011348
-0.002616 -0.023278 0.022769
0.000555 -0.023663 0.034336
0.005022 -0.024212 0.046125
0.010816 -0.024939 0.058219
0.017974 -0.025860 0.070704
0.026546 -0.026996 0.083675
0.036591 -0.028375 0.097240
0.048181 -0.030032 0.111514
-0.008002 -0.028509 -0.000000
-0.007381 -0.028601 0.011181
-0.005515 -0.028878 0.022430
-0.002391 -0.029346 0.033819
0.002008 -0.030016 0.045419
0.007712 -0.030901 0.057308
0.014757 -0.032020 0.069567
0.023189 -0.033400 0.082287
0.033064 -0.035072 0.095566
0.044450 -0.037077 0.109511
-0.011471 -0.033906 0.000000
-0.010861 -0.034013 0.010981
-0.009028 -0.034336 0.022027
-0.005961 -0.034881 0.033204
-0.001642 -0.035661 0.044580
0.003956 -0.036689 0.056227
0.010866 -0.037989 0.068221
0.019132 -0.039589 0.080645
0.028806 -0.041524 0.093589
0.039952 -0.043839 0.107152
-0.015531 -0.039143 -0.000000
-0.014933 -0.039264 0.010753
-0.013139 -0.039629 0.021566
-0.010136 -0.040244 0.032501
-0.005909 -0.041121 0.043622
-0.000433 -0.042278 0.054993
0.006323 -0.043738 0.066686
0.014400 -0.045532 0.078776
0.023847 -0.047697 0.091344
0.034720 -0.050282 0.104480
-0.020163 -0.044203 -0.000001
-0.019580 -0.044336 0.010498
-0.017828 -0.044737 0.021053
-0.014897 -0.045413 0.031720
-0.010772 -0.046376 0.042558
-0.005431 -0.047644 0.053625
0.001155 -0.049243 0.064987
0.009024 -0.051203 0.076711
0.018218 -0.053564 0.088869
0.028791 -0.056376 0.101541
-0.025346 -0.049066 -0.000003
-0.024779 -0.049212 0.010221
-0.023073 -0.049644 0.020495
-0.020220 -0.050371 0.030872
-0.016207 -0.051407 0.041403
-0.011012 -0.052770 0.052142
-0.004610 -0.054484 0.063148
0.003033 -0.056583 0.074480
0.011956 -0.059106 0.086201
0.022206 -0.062103 0.098382
0.000001 -0.000003 -0.000002
0.000670 -0.000003 0.012049
0.002681 -0.000004 0.024178
0.006049 -0.000004 0.036472
0.010796 -0.000003 0.049020
0.016955 -0.000001 0.061915
0.024571 -0.000000 0.075260
0.033700 0.000001 0.089170
0.044412 0.000002 0.103774
0.056792 0.000001 0.119223
-0.000334 -0.006014 -0.000002
0.000334 -0.006035 0.012028
0.002342 -0.006096 0.024137
0.005704 -0.006200 0.036409
0.010443 -0.006349 0.048934
0.016591 -0.006546 0.061804
0.024193 -0.006797 0.075120
0.033305 -0.007109 0.088997
0.043996 -0.007491 0.103563
0.056350 -0.007957 0.118964
-0.001334 -0.011995 -0.000001
-0.000670 -0.012035 0.011967
0.001328 -0.012157 0.024013
0.004672 -0.012363 0.036221
0.009386 -0.012659 0.048677
0.015502 -0.013050 0.061470
0.023062 -0.013548 0.074702
0.032123 -0.014166 0.088482
0.042750 -0.014921 0.102935
0.055027 -0.015838 0.118202
-0.002997 -0.017916 -0.000000
-0.002338 -0.017975 0.011867
-0.000357 -0.018155 0.023811
0.002959 -0.018460 0.035911
0.007632 -0.018896 0.048252
0.013694 -0.019475 0.060921
0.021186 -0.020209 0.074014
0.030161 -0.021119 0.087636
0.040685 -0.022230 0.101907
0.052836 -0.023574 0.116958
-0.005313 -0.023749 0.000001
-0.004661 -0.023826 0.011729
-0.002703 -0.024061 0.023532
0.000574 -0.024459 0.035485
0.005191 -0.025029 0.047669
0.011178 -0.025783 0.060167
0.018576 -0.026740 0.073070
0.027435 -0.027924 0.086478
0.037816 -0.029365 0.100502
0.049796 -0.031104 0.115265
-0.008270 -0.029465 0.000001
-0.007628 -0.029560 0.011556
-0.005699 -0.029846 0.023182
-0.002472 -0.030331 0.034950
0.002075 -0.031024 0.046937
0.007970 -0.031941 0.059222
0.015250 -0.033103 0.071889
0.023963 -0.034537 0.085032
0.034167 -0.036280 0.098752
0.045933 -0.038376 0.113164
-0.011855 -0.035041 0.000001
-0.011225 -0.035152 0.011350
-0.009330 -0.035485 0.022765
-0.006161 -0.036049 0.034315
-0.001697 -0.036854 0.046069
0.004087 -0.037919 0.058102
0.011227 -0.039265 0.070492
0.019768 -0.040924 0.083325
0.029764 -0.042935 0.096693
0.041279 -0.045346 0.110699
-0.016051 -0.040453 0.000001
-0.015434 -0.040578 0.011115
-0.013579 -0.040954 0.022289
-0.010476 -0.041588 0.033589
-0.006107 -0.042494 0.045079
-0.000449 -0.043689 0.056826
0.006533 -0.045198 0.068903
0.014878 -0.047054 0.081387
0.024637 -0.049298 0.094362
0.035869 -0.051980 0.107918
-0.020838 -0.045682 0.000001
-0.020235 -0.045819 0.010852
-0.018424 -0.046232 0.021761
-0.015395 -0.046928 0.032784
-0.011133 -0.047920 0.043981
-0.005613 -0.049228 0.055414
0.001193 -0.050878 0.067148
0.009322 -0.052902 0.079252
0.018821 -0.055342 0.091799
0.029742 -0.058251 0.104871
-0.026195 -0.050708 -0.000001
-0.025608 -0.050858 0.010567
-0.023845 -0.051302 0.021186
-0.020896 -0.052051 0.031910
-0.016748 -0.053116 0.042791
-0.011379 -0.054519 0.053886
-0.004763 -0.056285 0.065251
0.003133 -0.058448 0.076950
0.012351 -0.061049 0.089045
0.022938 -0.064141 0.101607
-0.000000 0.000001 -0.000001
0.000710 0.000000 0.012786
0.002844 0.000000 0.025657
0.006418 0.000001 0.038707
0.011456 0.000001 0.052030
0.017994 0.000002 0.065730
0.026081 0.000003 0.079919
0.035777 0.000003 0.094726
