Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
1.000000 2.154435 4.641589 10.000000 21.544347 46.415888 100.000000 215.443469 464.158883 1000.000000
G    G_dA    G_dB
0.121018 -0.000016 -0.161702
0.081564 -0.000007 -0.194096
0.034435 -0.000002 -0.230776
-0.021324 -0.000002 -0.271777
-0.086674 -0.000001 -0.317085
-0.162563 0.000001 -0.366607
-0.249907 0.000001 -0.420133
-0.349557 0.000001 -0.477269
-0.462247 -0.000000 -0.537363
-0.588530 0.000006 -0.599404
0.122697 0.015121 -0.160634
0.083481 0.017262 -0.193018
0.036593 0.019421 -0.229694
-0.018926 0.021585 -0.270699
-0.084038 0.023728 -0.316027
-0.159697 0.025804 -0.365600
-0.246827 0.027738 -0.419221
-0.346290 0.029424 -0.476518
-0.458839 0.030709 -0.536859
-0.585049 0.031384 -0.599268
0.127736 0.030227 -0.157440
0.089234 0.034507 -0.189791
0.043066 0.038832 -0.226442
-0.011730 0.043181 -0.267449
-0.076124 0.047503 -0.312831
-0.151087 0.051710 -0.362545
-0.237566 0.055659 -0.416438
-0.336457 0.059145 -0.474194
-0.448564 0.061874 -0.535259
-0.574531 0.063437 -0.598756
0.136130 0.045307 -0.152124
0.098816 0.051720 -0.184411
0.053850 0.058222 -0.221002
0.000267 0.064790 -0.261988
-0.062919 0.071356 -0.307433
-0.136701 0.077796 -0.357346
-0.222065 0.083911 -0.411645
-0.319963 0.089412 -0.470103
-0.431277 0.093885 -0.532290
-0.556761 0.096755 -0.597489
0.147869 0.060330 -0.144707
0.112215 0.068861 -0.176876
0.068938 0.077555 -0.213348
0.017065 0.086390 -0.254260
-0.044404 0.095290 -0.299735
-0.116494 0.104105 -0.349853
-0.200239 0.112598 -0.404623
-0.296664 0.120415 -0.463939
-0.406752 0.127052 -0.527528
-0.531400 0.131806 -0.594881
0.162935 0.075239 -0.135225
0.129411 0.085864 -0.167190
0.088310 0.096762 -0.203447
0.038657 0.107921 -0.244190
-0.020565 0.119262 -0.289609
-0.090417 0.130625 -0.339871
-0.171987 0.141750 -0.395093
-0.266384 0.152247 -0.455309
-0.374710 0.161554 -0.520428
-0.498029 0.168889 -0.590183
0.181294 0.089952 -0.123727
0.150360 0.102636 -0.155363
0.111927 0.115746 -0.191267
0.065018 0.129282 -0.231695
0.008597 0.143176 -0.276914
-0.058429 0.157272 -0.327182
-0.137209 0.171308 -0.382734
-0.228939 0.184882 -0.443759
-0.334849 0.197415 -0.510365
-0.456181 0.208094 -0.582543
0.202891 0.104363 -0.110275
0.175000 0.119056 -0.141417
0.139726 0.134369 -0.176784
0.096093 0.150326 -0.216699
0.043053 0.166877 -0.261505
-0.020520 0.183886 -0.311556
-0.095832 0.201108 -0.367211
-0.184166 0.218163 -0.428815
-0.286880 0.234488 -0.496678
-0.405395 0.249292 -0.571057
0.227645 0.118333 -0.094949
0.203236 0.134968 -0.125390
0.171608 0.152460 -0.159993
0.131792 0.170859 -0.199142
0.082733 0.190148 -0.243254
0.023278 0.210227 -0.292780
-0.047828 0.230892 -0.348199
-0.131951 0.251804 -0.410008
-0.230565 0.272457 -0.478717
-0.345263 0.292126 -0.554836
0.255437 0.131671 -0.077833
0.234934 0.150175 -0.107336
0.207431 0.169803 -0.140907
0.171975 0.190643 -0.178985
0.127512 0.212724 -0.222059
0.072872 0.235994 -0.270670
0.006760 0.260309 -0.325410
-0.072256 0.285399 -0.386919
-0.165757 0.310843 -0.455890
-0.275481 0.336027 -0.533063
