Number of points
100
N                      PSI                   
1                      -0.5772156649015329   
2                      0.4227843350984671    
3                      0.9227843350984671    
4                      1.2561176684318003    
5                      1.5061176684318003    
6                      1.7061176684318005    
7                      1.8727843350984670    
8                      2.0156414779556098    
9                      2.1406414779556098    
10                     2.2517525890667209    
11                     2.3517525890667215    
12                     2.4426616799758123    
13                     2.5259950133091453    
14                     2.6029180902322220    
15                     2.6743466616607936    
16                     2.7410133283274605    
17                     2.8035133283274605    
18                     2.8623368577392250    
19                     2.9178924132947808    
20                     2.9705239922421489    
21                     3.0205239922421492    
22                     3.0681430398611966    
23                     3.1135975853157420    
24                     3.1570758461853075    
25                     3.1987425128519740    
26                     3.2387425128519740    
27                     3.2772040513135123    
28                     3.3142410883505495    
29                     3.3499553740648356    
30                     3.3844381326855251    
31                     3.4177714660188583    
32                     3.4500295305349873    
33                     3.4812795305349873    
34                     3.5115825608380176    
35                     3.5409943255438998    
36                     3.5695657541153283    
37                     3.5973435318931060    
38                     3.6243705589201332    
39                     3.6506863483938172    
40                     3.6763273740348428    
41                     3.7013273740348431    
42                     3.7257176179372822    
43                     3.7495271417468059    
44                     3.7727829557002943    
45                     3.7955102284275668    
46                     3.8177324506497894    
47                     3.8394715810845721    
48                     3.8607481768292531    
49                     3.8815815101625861    
50                     3.9019896734278925    
51                     3.9219896734278921    
52                     3.9415975165651473    
53                     3.9608282857959165    
54                     3.9796962103242186    
55                     3.9982147288427368    
56                     4.0163965470245557    
57                     4.0342536898816981    
58                     4.0517975495308205    
59                     4.0690389288411648    
60                     4.0859880813835376    
61                     4.1026547480502051    
62                     4.1190481906731558    
63                     4.1351772229312198    
64                     4.1510502388042356    
65                     4.1666752388042356    
66                     4.1820598541888510    
67                     4.1972113693403665    
68                     4.2121367424746952    
69                     4.2268426248276372    
70                     4.2413353784508248    
71                     4.2556210927365390    
72                     4.2697055997787920    
73                     4.2835944886676813    
74                     4.2972931188046681    
75                     4.3108066323181804    
76                     4.3241399656515140    
77                     4.3372978603883565    
78                     4.3502848733753696    
79                     4.3631053861958824    
80                     4.3757636140439837    
81                     4.3882636140439848    
82                     4.4006092930563296    
83                     4.4128044150075487    
84                     4.4248526077786323    
85                     4.4367573696833951    
86                     4.4485220755657480    
87                     4.4601499825424922    
88                     4.4716442354160559    
89                     4.4830078717796917    
90                     4.4942438268358718    
91                     4.5053549379469828    
92                     4.5163439489359938    
93                     4.5272135141533845    
94                     4.5379662023254284    
95                     4.5486045001977686    
96                     4.5591308159872419    
97                     4.5695474826539089    
98                     4.5798567610044252    
99                     4.5900608426370768    
100                    4.6001618527380881    
